recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:17,3450,11:03:51.800,13:58:19.100,54.3482666666667,13.4195166666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267571,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:17.100,54.3482666666667,13.4195166666667,10668,35000,1877.1,4.79999999999995,420261.396329436,382474.011566185,121172.732418066,222.089441514272,23868.7497280102,89.2344210336667,34.0169570387248,37.4165120905769,0.374403300657335,6.69441854017638e-07,-227.683559243457,348.758408649298,233.407037748386,0,348.757125063981,233.408078781034,0,1,207.366999758711,337.449678665555,207.35724291829,257.791163485583,0.694081055646473,0,-0.00302101256189386,-1,13,8260,70616.8264583862,71039.6381653727,1188352.47543507,CR,MCRZ,96871.7327020359,-914.124539328623,1.56810318858036,0.205156074008162,0,0.166670566316638,0.800018718319853,35000,4.66751999999996e-14,1.89914198621242e-13,-2.14186991983657e-14,-6.21142276752605e-15,1.6228407665535e-13,1.07878638601764e-14,0,1,3.08437015988811e-11,7.2186921515617e-11,2.19747140515526e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:21,3450,11:03:56.600,13:58:21.500,54.3581555555556,13.4161416666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267558,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:21.900,54.3581555555556,13.4161416666667,10668,35000,1881.9,4.80000000000018,421381.77494387,383469.257291904,121167.232614102,222.090945308709,23868.7497280102,89.1511339447574,34.037519279132,37.4446613163945,0.374400765544523,6.85143098546405e-07,-228.081583980905,348.752023099235,233.412211340257,0,348.754166022575,233.401109176383,0,1,207.344421546939,337.437804196799,207.342859524692,257.767955565068,0.694030560840019,0,-0.0029965403328505,-1,13,8273,70669.4461018234,71035.5104486173,1188298.57636762,CR,MCRZ,96870.3821056701,-913.882582016871,1.56803994705842,0.205140721175485,0,0.166664538667008,0.79998978560167,35000,4.66752000000018e-14,1.89909631461779e-13,-2.14179359082725e-14,-6.21120141339902e-15,1.62280494140108e-13,1.08376322274267e-14,0,1,3.12014793457145e-11,7.21934964714643e-11,2.19793326367536e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:26,3450,11:04:01.400,13:58:23.900,54.3680444444444,13.4127666666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267544,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:26.700,54.3680444444444,13.4127666666667,10668,35000,1886.7,4.79999999999995,422502.1432978,384464.428718232,121161.73307928,222.092448159259,23868.7497280102,89.0680388245519,34.0579729569269,37.4726353234622,0.374398232057225,7.0085584996978e-07,-228.479846051687,348.75466169371,233.410073735564,0,348.751209597632,233.394138620237,0,1,207.32196858467,337.425976432585,207.327380485034,257.743063772253,0.693976400457763,0,-0.00322479992882192,-1,14,8287,70668.2955350557,71031.3780346037,1188244.64171508,CR,MCRZ,96869.0420948684,-913.6426791661,1.5679772355972,0.205125492653479,0,0.179478068493868,0.861494728770557,35000,5.02655999999995e-14,2.04512770917962e-13,-2.30646053175995e-14,-6.68873554210387e-15,1.74759430058259e-13,1.17249372765366e-14,0,1,3.3987125193569e-11,7.7753919951805e-11,2.36749967334795e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:31,3450,11:04:06.200,13:58:26.300,54.3779333333333,13.4093888888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267531,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:31.500,54.3779333333333,13.4093888888889,10668,35000,1891.5,4.79999999999995,423622.536465256,385459.5147827,121156.236046813,222.093950513697,23868.7497280102,88.9851197517153,34.0783136725185,37.5004447044317,0.374395699440537,7.16583073659001e-07,-228.878352299588,348.748283477614,233.415243219879,0,348.750424359952,233.404141979313,0,1,207.314537156133,337.417511249756,207.309596764227,257.714628146877,0.693914526909031,0,-0.00370494183482491,-1,13,8300,70636.5539632042,71027.2763114142,1188190.70970192,CR,MCRZ,96867.6049417995,-913.385559917677,1.56790958373981,0.205109164567274,0,0.166650817171642,0.799923922423876,35000,4.66751999999996e-14,1.89898594272894e-13,-2.14161952961709e-14,-6.21069663588955e-15,1.62271702340834e-13,1.09372924782829e-14,0,1,3.19176839194655e-11,7.22066376775255e-11,2.19884194819117e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:36,3450,11:04:11.000,13:58:28.700,54.3878222222222,13.4060111111111,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267517,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:36.300,54.3878222222222,13.4060111111111,10668,35000,1896.3,4.79999999999995,424742.919357851,386454.51022823,121150.743754898,222.09545192347,23868.7497280102,88.9023928055813,34.0985457361459,37.5280787224383,0.374393168450562,7.32321813713527e-07,-229.277096076159,348.750924828524,233.413102624139,0,348.747473168884,233.39716790846,0,1,207.292319636531,337.405777866433,207.290717818649,257.684509875996,0.693848989296997,0,-0.00393311366198175,-1,14,8314,70574.3631197593,71023.239927239,1188136.80222848,CR,MCRZ,96865.9632876623,-913.092075363397,1.56783154108573,0.205090518642804,0,0.179461015251761,0.861412873208445,35000,5.02655999999995e-14,2.04498287794155e-13,-2.30624383597265e-14,-6.68810712432069e-15,1.74747742310108e-13,1.18323524382426e-14,0,1,3.47588887798313e-11,7.77680657621223e-11,2.3684569474835e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:41,3450,11:04:15.800,13:58:31.100,54.3977083333333,13.4026305555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267504,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:41.100,54.3977083333333,13.4026305555556,10668,35000,1901.1,4.79999999999995,425863.02431872,387449.415619524,121145.254001543,222.096952566914,23868.7497280102,88.8198599954152,34.1186574881929,37.5555437063704,0.374390638786615,7.48071635252949e-07,-229.675974718107,348.741471458492,233.35520018086,0,348.744966216334,233.399201599705,0,1,207.278695319754,337.395071267526,207.27195651969,257.654574627172,0.693783847121412,0,-0.00390860394990851,-1,13,8327,70542.7396890907,71019.2393345124,1188082.94124397,CR,MCRZ,96864.2246134901,-912.781504087776,1.56774856069053,0.205070777257162,0,0.166633621468935,0.799841383050878,35000,4.66751999999996e-14,1.8988359205735e-13,-2.14140083377996e-14,-6.21006241796189e-15,1.62259521301588e-13,1.1037112166386e-14,0,1,3.26347055208678e-11,7.22197666689411e-11,2.19971833467974e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:45,3450,11:04:20.600,13:58:33.500,54.4075972222222,13.39925,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267490,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:45.900,54.4075972222222,13.39925,10668,35000,1905.9,4.80000000000018,426983.421718749,388444.243148249,121139.764565973,222.098452533714,23868.7497280102,88.7375016703432,34.1386676848696,37.582837327327,0.374388110297461,7.63836390731912e-07,-230.075200753086,348.747197312791,233.416125006109,0,348.74157928508,233.38321473634,0,1,207.248235346848,337.382454633116,207.255735151052,257.628547951012,0.693727208115347,0,-0.00337945179952694,-1,14,8341,70541.7316152822,71015.2404335853,1188029.10515423,CR,MCRZ,96862.4966302181,-912.47310543538,1.56766611147841,0.205051163879466,0,0.179443058433579,0.861326680481214,35000,5.02656000000019e-14,2.04482768099554e-13,-2.30601554188985e-14,-6.68744507148056e-15,1.74735167609175e-13,1.1939933573587e-14,0,1,3.55314796795335e-11,7.77821977735177e-11,2.36940701182763e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:50,3450,11:04:25.400,13:58:35.900,54.4174833333333,13.3958666666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267477,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:50.700,54.4174833333333,13.3958666666667,10668,35000,1910.7,4.79999999999995,428103.541171161,389438.983154537,121134.270987594,222.099951732896,23868.7497280102,88.6553377431802,34.1585574218324,37.6099616751233,0.374385583136405,7.796122433969e-07,-230.474561977284,348.737750311825,233.358219252409,0,348.739077493414,233.385244957508,0,1,207.234847139669,337.371842677253,207.237501309982,257.599427785182,0.693663834565567,0,-0.00379871688954484,-1,13,8354,70601.7892240952,71011.1752194519,1187975.2721809,CR,MCRZ,96860.9943671005,-912.205204863441,1.56759511445718,0.205034117890755,0,0.166617936408064,0.7997660947587,35000,4.66751999999996e-14,1.89870305021657e-13,-2.14120156435436e-14,-6.20948453662766e-15,1.62248804841486e-13,1.11370914590964e-14,0,1,3.33525451286706e-11,7.2232883423923e-11,2.20061096300582e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:31:55,3450,11:04:30.200,13:58:38.300,54.4273722222222,13.3924805555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267464,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:31:55.500,54.4273722222222,13.3924805555556,10668,35000,1915.5,4.79999999999995,429223.98811762,390433.642015761,121128.781617529,222.101450700223,23868.7497280102,88.5733329867407,34.1783408605816,37.6369246985914,0.374383056400288,7.95406031755043e-07,-230.874278188697,348.734474431379,233.426447178975,0,348.736136455618,233.378264097483,0,1,207.213092454222,337.360297146423,207.220596088337,257.572352541174,0.693604908943615,0,-0.00352192117613137,-1,13,8367,70547.0089007303,71007.1637018335,1187921.39858049,CR,MCRZ,96859.3136593677,-911.90571701557,1.56751504461804,0.205015053030019,0,0.166609963574927,0.799727825159644,35000,4.66751999999996e-14,1.89863511071918e-13,-2.1411002604791e-14,-6.20919075538938e-15,1.62243317711738e-13,1.11871477767884e-14,0,1,3.37117937852286e-11,7.22394384009121e-11,2.20105665488526e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:00,3450,11:04:35.000,13:58:40.700,54.4372555555556,13.3890944444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267450,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:00.300,54.4372555555556,13.3890944444444,10668,35000,1920.3,4.79999999999995,430343.819312941,391428.213068441,121123.290328581,222.102948184293,23868.7497280102,88.4915561599311,34.1980011602715,37.6637038847584,0.374380532198483,8.11204532482207e-07,-231.274012842579,348.730953174932,233.298165692011,0,348.734080287426,233.389300443983,0,1,207.208419004206,337.35076081516,207.20230264163,257.543144694407,0.693541339417755,0,-0.00381113473058769,-1,14,8381,70576.5154873604,71003.1215083782,1187867.56624954,CR,MCRZ,96857.7510830573,-911.627501866543,1.56744096605683,0.204997333782186,0,0.179417508109534,0.861204038925755,35000,5.02655999999995e-14,2.04461054746646e-13,-2.3056909252682e-14,-6.68650368327779e-15,1.74717641810687e-13,1.21016430821843e-14,0,1,3.66920726609604e-11,7.7803373706153e-11,2.3708488489287e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:05,3450,11:04:39.800,13:58:43.100,54.4471444444444,13.3857055555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267437,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:05.100,54.4471444444444,13.3857055555556,10668,35000,1925.1,4.79999999999995,431464.280695828,392422.708503438,121117.802105575,222.104445702953,23868.7497280102,88.4099211823618,34.2175620773033,37.6903254543911,0.374378007972408,8.27024405665562e-07,-231.674212743813,348.730770935957,233.429454768055,0,348.731144487142,233.382316051626,0,1,207.186900268645,337.339310407285,207.186548957636,257.517843908601,0.693486271263378,0,-0.00328201749860927,-1,13,8394,70537.5012230809,70999.1184015352,1187813.71510078,CR,MCRZ,96856.0655438887,-911.327633946605,1.56736062840302,0.204978226223165,0,0.166594337393138,0.799652819487053,35000,4.66751999999996e-14,1.89850282122603e-13,-2.14090176859623e-14,-6.20861512892906e-15,1.62232649307712e-13,1.1287373592664e-14,0,1,3.44308443277615e-11,7.22525384133697e-11,2.20195222900376e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:09,3450,11:04:44.600,13:58:45.500,54.4570305555556,13.3823166666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267423,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:09.900,54.4570305555556,13.3823166666667,10668,35000,1929.9,4.80000000000018,432584.429031527,393417.128879731,121112.309735483,222.105942005977,23868.7497280102,88.3284965738105,34.2370069060643,37.7167671127806,0.374375485829415,8.42852413647245e-07,-232.074541052016,348.730337563948,233.364236603962,0,348.728652691327,233.384339604461,0,1,207.173983085013,337.32888931713,207.170911727782,257.492724169501,0.693431595175007,0,-0.00325775621957298,-1,14,8408,70597.5386440676,70995.0493899711,1187759.89401863,CR,MCRZ,96854.605571322,-911.068097648897,1.567291742225,0.20496168080928,0,0.179401952707642,0.861129372996712,35000,5.02656000000019e-14,2.04448255601636e-13,-2.30549352978521e-14,-6.6859312363771e-15,1.74707389067406e-13,1.22096735025717e-14,0,1,3.74669563931073e-11,7.78174757401671e-11,2.3718266256998e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:14,3450,11:04:49.400,13:58:47.900,54.4669194444444,13.378925,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267410,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:14.700,54.4669194444444,13.378925,10668,35000,1934.7,4.79999999999995,433704.904813637,394411.48057886,121106.817648988,222.107438073508,23868.7497280102,88.2472318761145,34.2563450180504,37.7430467712892,0.374372964117339,8.58698401686697e-07,-232.475225262469,348.727078281149,233.432454606362,0,348.72700851723,233.376307916407,0,1,207.150641192806,337.318897347471,207.156603985122,257.46965001871,0.693381369805156,0,-0.00298077972084701,-1,13,8421,70596.4210422615,70990.9754225691,1187706.03226747,CR,MCRZ,96853.1561343674,-910.810619716762,1.56722338061005,0.20494525946185,0,0.166581165994455,0.799589596773378,35000,4.66751999999996e-14,1.89839844914772e-13,-2.1407348384782e-14,-6.20813103158679e-15,1.62224365498403e-13,1.13877757479803e-14,0,1,3.51508638519659e-11,7.22656278866191e-11,2.20287341246383e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:19,3450,11:04:54.200,13:58:50.300,54.4768055555556,13.3755333333333,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267396,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:19.500,54.4768055555556,13.3755333333333,10668,35000,1939.5,4.79999999999995,434825.067538084,395405.755210908,121101.323612292,222.108932924891,23868.7497280102,88.1661776512454,34.2755669830593,37.7691464238035,0.374370444489084,8.74552530746938e-07,-232.876038008231,348.726646710801,233.367234259608,0,348.724521346029,233.378328442144,0,1,207.137959558894,337.308571462145,207.140548343402,257.443890044629,0.693325296243084,0,-0.00334492535840765,-1,14,8435,70625.873128002,70986.8658741064,1187652.17329745,CR,MCRZ,96851.8248077427,-910.574285771217,1.56716101330497,0.204930180342087,0,0.179388110561603,0.861062930695686,35000,5.02655999999995e-14,2.04437402468045e-13,-2.30531816794843e-14,-6.68542268705046e-15,1.74698798101511e-13,1.23178880961788e-14,0,1,3.82428310652232e-11,7.78315657798759e-11,2.37282286197689e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:24,3450,11:04:59.000,13:58:52.700,54.4866916666667,13.3721388888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267383,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:24.300,54.4866916666667,13.3721388888889,10668,35000,1944.3,4.79999999999995,435945.25498187,396399.963219722,121095.833273224,222.110427271495,23868.7497280102,88.0853012363873,34.294674989051,37.7950798413742,0.374367925745551,8.90421237728464e-07,-233.277097110288,348.720307741118,233.372384122249,0,348.72203931839,233.380345955821,0,1,207.125386530691,337.298296585254,207.126668502897,257.421477011407,0.693276506508054,0,-0.00289163343846139,-1,13,8448,70577.7307368713,70982.8056251588,1187598.29520248,CR,MCRZ,96850.3386029484,-910.310642495936,1.56709076592191,0.204913351651866,0,0.16656831420937,0.799527908204966,35000,4.66751999999996e-14,1.8982976553385e-13,-2.14057203116106e-14,-6.20765889036707e-15,1.62216386331872e-13,1.14883381677142e-14,0,1,3.58717052412313e-11,7.22787050392892e-11,2.20379924499586e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:29,3450,11:05:03.800,13:58:55.100,54.4965777777778,13.3687444444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267370,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:29.100,54.4965777777778,13.3687444444444,10668,35000,1949.1,4.79999999999995,437065.432063611,397394.103395298,121090.339431599,222.11192066904,23868.7497280102,88.0046178419911,34.3136738376377,37.8208370802064,0.374365408635529,9.06301514648576e-07,-233.678394845981,348.722965212705,233.370225362599,0,348.719558170613,233.382362270026,0,1,207.112938255601,337.288067969305,207.112536578294,257.398677954487,0.693226874838864,0,-0.0029441509589686,-1,13,8461,70628.5234741565,70978.6882349077,1187544.45336886,CR,MCRZ,96849.0455730713,-910.081425410119,1.56703032739658,0.204898714315084,0,0.166562550696362,0.799500243342531,35000,4.66751999999996e-14,1.89825478311305e-13,-2.14049914588127e-14,-6.20744752305569e-15,1.62213039329437e-13,1.15386788486049e-14,0,1,3.62324282490357e-11,7.22852389156749e-11,2.20426918178041e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:33,3450,11:05:08.600,13:58:57.500,54.5064611111111,13.3653472222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267356,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:33.900,54.5064611111111,13.3653472222222,10668,35000,1953.9,4.80000000000018,438185.331148597,398388.18753393,121084.846530088,222.113668497201,23868.7497280102,87.9289938577893,34.32630305381,37.8395771618463,0.374362462727661,9.22759931094226e-07,-234.049595820549,348.713542976523,233.312309372168,0,348.716639873205,233.37536751871,0,1,207.096029512164,337.279236134386,207.100862214973,257.37947585016,0.693185072171734,0,-0.00243215902534871,-1,14,8475,70618.0681629827,70974.5764019421,1187490.57718689,CR,MCRZ,96847.7303450623,-909.848424279207,1.56696875220204,0.204883829494276,0,0.179369853038976,0.860975294587119,35000,5.02656000000019e-14,2.04424152145336e-13,-2.30508735784063e-14,-6.68475333773783e-15,1.74688525229192e-13,1.24814895298015e-14,0,1,3.93935528661693e-11,7.78532756626488e-11,2.37435614758995e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:38,3450,11:05:13.400,13:58:59.900,54.51635,13.3619472222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267343,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:38.700,54.51635,13.3619472222222,10668,35000,1958.7,4.79999999999995,439305.860319943,399382.22598584,121079.34958376,222.115556645356,23868.7497280102,87.8556917067019,34.335568636225,37.8545821397543,0.374359280367073,9.39527529767124e-07,-234.405765966924,348.713396742481,233.443577363798,0,348.714163997411,233.377380248566,0,1,207.089741385112,337.272643752324,207.091344147909,257.36348900422,0.693150268185345,0,-0.00198293063823131,-1,13,8488,70675.9018514065,70970.3994537276,1187436.71022429,CR,MCRZ,96846.6226737287,-909.652311351927,1.56691861885594,0.204871296629096,0,0.166554709598499,0.799462606072789,35000,4.66751999999996e-14,1.89821717141964e-13,-2.14040075600492e-14,-6.20716219241427e-15,1.622105473895e-13,1.16426372013423e-14,0,1,3.69067386448238e-11,7.2300279533639e-11,2.20528384590842e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:43,3450,11:05:18.200,13:59:02.300,54.5262361111111,13.3585472222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267329,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:43.500,54.5262361111111,13.3585472222222,10668,35000,1963.5,4.79999999999995,440426.0764038,400376.210232771,121073.849117658,222.117449392861,23868.7497280102,87.78211219299,34.3447829814336,37.8694778648624,0.374356090308861,9.56287233538727e-07,-234.762732991191,348.712969529509,233.378350803393,0,348.711249955394,233.37038266377,0,1,207.075059612792,337.265096949323,207.080051443952,257.34477107983,0.693109517513686,0,-0.00235264665782611,-1,14,8502,70726.0677926054,70966.1597445522,1187382.80359558,CR,MCRZ,96845.7005135062,-909.489125577254,1.56687840622207,0.204860864825179,0,0.179363648545638,0.860945513019055,35000,5.02655999999995e-14,2.04423049042862e-13,-2.30501019254974e-14,-6.68452955839425e-15,1.7468841755897e-13,1.25954742907123e-14,0,1,4.00909926728848e-11,7.78707450690457e-11,2.37549491849682e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:48,3450,11:05:23.000,13:59:04.700,54.5361222222222,13.3551444444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267316,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:48.300,54.5361222222222,13.3551444444444,10668,35000,1968.3,4.79999999999995,441546.317162266,401370.144758018,121068.352341637,222.119347567038,23868.7497280102,87.7082245498326,34.3539453842047,37.8842747821386,0.374352891159072,9.73045731257547e-07,-235.120603349632,348.706650199296,233.383491347156,0,348.708779351869,233.372391804318,0,1,207.068920649554,337.258557637438,207.069692759945,257.327485836218,0.693071884943744,0,-0.00215805916804259,-1,13,8515,70677.1248753491,70961.9688618259,1187328.86244968,CR,MCRZ,96844.6208633809,-909.298165565063,1.56683020125344,0.204848653837096,0,0.166548958583494,0.799435001200762,35000,4.66751999999996e-14,1.89820808963579e-13,-2.14032924343734e-14,-6.20695480596829e-15,1.62210561723237e-13,1.17489434796534e-14,0,1,3.7548726413504e-11,7.2316840767042e-11,2.2063470520289e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:53,3450,11:05:27.800,13:59:07.100,54.5460083333333,13.3517416666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267302,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:53.100,54.5460083333333,13.3517416666667,10668,35000,1973.1,4.79999999999995,442666.547514435,402364.03715045,121062.854291069,222.121250721547,23868.7497280102,87.6340439211849,34.3630608273012,37.8989632621995,0.374349683670412,9.89800001953464e-07,-235.479368388923,348.709315580246,233.3813233686,0,348.706754118783,233.383407819209,0,1,207.07133308945,337.253028326029,207.060915089878,257.312628087164,0.693039536643016,0,-0.00182868126404521,-1,14,8529,70696.4821140282,70957.7547817588,1187274.95749111,CR,MCRZ,96843.6238937555,-909.121920667681,1.5667862148939,0.204837380273725,0,0.179358036877821,0.860918577013534,35000,5.02655999999995e-14,2.04422747855295e-13,-2.3049406646334e-14,-6.68432792743685e-15,1.74689013281524e-13,1.27099331574358e-14,0,1,4.07840578257508e-11,7.7888629208031e-11,2.37664546438959e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:32:57,3450,11:05:32.600,13:59:09.500,54.5558916666667,13.3483361111111,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267289,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:32:57.900,54.5558916666667,13.3483361111111,10668,35000,1977.9,4.80000000000018,443786.499839373,403357.881963453,121057.353764742,222.123158930446,23868.7497280102,87.5595702742145,34.3721199684063,37.9135519294423,0.374346467718501,1.00654939133509e-06,-235.838940522125,348.699909446999,233.323401028672,0,348.704689277775,233.366352344446,0,1,207.046337602988,337.245937165771,207.051002709065,257.296022832494,0.693003382850502,0,-0.00206507933587703,-1,13,8542,70732.109031068,70953.4944044819,1187221.04003352,CR,MCRZ,96842.7669692937,-908.970503065074,1.56674936269414,0.204827692080349,0,0.166544687058016,0.799414497878507,35000,4.66752000000018e-14,1.89821612634856e-13,-2.14027676177431e-14,-6.20680260914551e-15,1.62212042407967e-13,1.18552036564085e-14,0,1,3.81938603455603e-11,7.23334929599119e-11,2.20742446064377e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:02,3450,11:05:37.400,13:59:11.900,54.5657777777778,13.3449305555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267276,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:02.700,54.5657777777778,13.3449305555556,10668,35000,1982.7,4.79999999999995,444906.744428236,404351.691169918,121051.855741987,222.125072503457,23868.7497280102,87.4847878543104,34.3811364009902,37.928032914142,0.374343242781805,1.02329821919774e-06,-236.199505641701,348.705670988026,233.384289346439,0,348.702227802786,233.36835594797,0,1,207.040427467555,337.239477154969,207.04358468026,257.283248626317,0.692975569618609,0,-0.00154542266775694,-1,13,8555,70699.2723629529,70949.2654026685,1187167.09829701,CR,MCRZ,96841.8092934858,-908.80135942538,1.56670740346548,0.20481686674405,0,0.166543057784679,0.799406677366454,35000,4.66751999999996e-14,1.89822601499136e-13,-2.14025703708124e-14,-6.2067454075356e-15,1.62213285720788e-13,1.1908317893699e-14,0,1,3.85176191317143e-11,7.23418534099327e-11,2.20796803614486e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:07,3450,11:05:42.200,13:59:14.300,54.5756638888889,13.3415222222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267262,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:07.500,54.5756638888889,13.3415222222222,10668,35000,1987.5,4.79999999999995,446027.013651323,405345.459317567,121046.35355788,222.126991519403,23868.7497280102,87.4096963483072,34.3901007378043,37.9424147369417,0.374340008727955,1.04004582720558e-06,-236.560977016755,348.699366344924,233.389421476406,0,348.699770183603,233.370357604527,0,1,207.034585821692,337.233044771229,207.035030760078,257.268724805365,0.692943946333472,0,-0.00178206670462091,-1,14,8569,70757.8900738972,70944.9663557349,1187113.18111215,CR,MCRZ,96841.072592168,-908.671299096029,1.56667669554872,0.204808540635853,0,0.179352773019886,0.860893310495443,35000,5.02655999999995e-14,2.04425942814337e-13,-2.30487693776269e-14,-6.6841431195118e-15,1.74693030317198e-13,1.2881539253124e-14,0,1,4.18300957605473e-11,7.79156408116334e-11,2.37840169570322e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:12,3450,11:05:47.000,13:59:16.700,54.5855472222222,13.3381138888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267249,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:12.300,54.5855472222222,13.3381138888889,10668,35000,1992.3,4.79999999999995,447146.969758717,406339.17514465,121040.853864092,222.128915141294,23868.7497280102,87.334327091588,34.3990137752087,37.9566871633045,0.374336766967938,1.05678553471298e-06,-236.923246454804,348.698942855424,233.324189040452,0,348.696871665639,233.363349474427,0,1,207.020354719427,337.2256537981,207.024130642375,257.250591703217,0.692904463487519,0,-0.00227085785488988,-1,13,8582,70724.9846305182,70940.6973069095,1187059.22311839,CR,MCRZ,96840.2350164968,-908.523488138568,1.56664087581519,0.204799075922145,0,0.166539593761387,0.79939005005465,35000,4.66751999999996e-14,1.89824364916669e-13,-2.14021496121785e-14,-6.20662338753176e-15,1.62215591916958e-13,1.20145262581562e-14,0,1,3.91676106498565e-11,7.23586447642829e-11,2.20905318175114e-13
